ID,Account,Province,Region,Tender_Type,Offer_date,Start_date,End_date_including_extension,Length_of_contract_in_Months,Market,Tender_Standard_Unit_per_year,Winning_price_per_standard_unit,Molecule,Presentation,Winning_Product,Winning_Company,Competitor_with_2nd_Lowest_Price,Competitor_2nd_Lowest_Price_per_standard_unit,Competitor_with_3rd_Lowest_Price,Competitor_3rd_Lowest_Price_per_standard_unit,Competitor_with_4th_Lowest_Price,Competitor_4th_Lowest_Price_per_standard_unit,Competitor_with_5th_Lowest_Price,Competitor_5th_Lowest_Price_per_standard_unit,Competitor_with_6th_Lowest_Price,Competitor_6th_Lowest_Price_per_standard_unit,Competitor_with_7th_Lowest_Price,Competitor_7th_Lowest_Price_per_standard_unit,Competitor_with_8th_Lowest_Price,Competitor_8th_Lowest_Price_per_standard_unit,Competitor_with_9th_Lowest_Price,Competitor_9th_Lowest_Price_per_standard_unit,Competitor_with_10th_Lowest_Price,Competitor_10th_Lowest_Price_per_standard_unit
2543,Account4,Provice2,Region2,Tender Type2,2-28-11 12:00 PM,01-03-2011,30-06-2011,4,Market7,28800,,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2544,Account101,Provice3,Region3,Tender Type1,2-14-11 12:00 PM,01-03-2011,28-06-2014,36,Market7,6500,,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2545,Account48,Provice43,Region20,Tender Type4,05-09-2011 12:00,22-04-2011,21-07-2012,15,Market7,40000,,Molecule6,Presentation20,Product86,Company2,Company38,11.989,,,,,,,,,,,,,,,,
2546,Account4,Provice2,Region2,Tender Type4,5-16-11 12:00 PM,01-05-2011,31-12-2011,8,Market7,14699,,Molecule6,Presentation20,Product87,Company11,Company8,10.985,,,,,,,,,,,,,,,,
2548,Account15,Provice10,Region9,Tender Type1,05-09-2011 12:00,01-05-2011,31-05-2012,10,Market7,30960,,Molecule6,Presentation20,Product87,Company11,Company8,10.985,Company38,13.23,,,,,,,,,,,,,,
2549,Account46,Provice56,Region2,Tender Type2,4-27-11 12:00 AM,01-05-2011,31-08-2011,4,Market7,37560,,Molecule6,Presentation20,Product86,Company2,Company38,12.49,Company38,18.63884,,,,,,,,,,,,,,
2551,Account60,Provice55,Region1,Tender Type4,9-21-10 12:00 PM,01-05-2011,30-04-2015,36,Market7,9900,,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2552,Account61,Provice25,Region1,Tender Type4,5-23-11 12:00 PM,01-05-2011,30-06-2014,32,Market7,37,,Molecule6,Presentation20,Product87,Company11,Company38,11,Company8,11,,,,,,,,,,,,,,
2555,Account19,Provice5,Region1,Tender Type3,3-30-11 12:00 AM,18-05-2011,18-08-2012,48,Market7,8500,,Molecule6,Presentation20,Product86,Company2,Company11,11.29,Company38,19.42,,,,,,,,,,,,,,
2557,Account59,Provice27,Region1,Tender Type6,6-20-11 12:00 AM,31-05-2011,30-04-2014,35,Market7,8228,,Molecule6,Presentation20,Product87,Company11,Company8,9.25,Company38,9.8,,,,,,,,,,,,,,
2558,Account73,Provice28,Region18,Tender Type1,11-25-10 12:00 AM,31-05-2011,30-05-2014,36,Market7,11103,,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2559,Account6,Provice2,Region2,Tender Type4,6-14-11 12:00 AM,01-06-2011,30-06-2012,7,Market7,13525,,Molecule6,Presentation20,Product87,Company11,Company38,10.48435,Company8,10.5,,,,,,,,,,,,,,
2562,Account98,Provice3,Region3,Tender Type1,05-11-2011 13:00,01-06-2011,31-05-2014,36,Market7,4700,,Molecule6,Presentation20,Product87,Company11,Company8,11.989,Company38,19.41,,,,,,,,,,,,,,
2563,Account116,Provice57,Region7,Tender Type2,6-27-11 12:30 PM,01-06-2011,31-12-2011,7,Market7,7490,,Molecule6,Presentation20,Product87,Company11,Company8,10.985,,,,,,,,,,,,,,,,
2564,Account41,Provice58,Region2,Tender Type2,7-29-11 12:00 PM,01-07-2011,30-12-2012,12,Market7,2000,,Molecule6,Presentation20,Product87,Company11,,,,,,,,,,,,,,,,,,
2565,Account92,Provice20,Region17,Tender Type4,6-27-11 12:00 AM,01-07-2011,30-08-2012,12,Market7,16000,,Molecule6,Presentation20,Product87,Company11,,,,,,,,,,,,,,,,,,
2567,Account3,Provice2,Region2,Tender Type4,6-23-11 12:00 PM,27-07-2011,26-01-2012,3,Market7,66000,,Molecule6,Presentation20,Product85,Company25,Company8,9.75,Company11,,,,,,,,,,,,,,,
2568,Account64,Provice3,Region3,Tender Type2,7-25-11 10:00 AM,01-08-2011,31-07-2013,24,Market7,84500,,Molecule6,Presentation20,Product86,Company2,Company38,7.38,Company11,7.87,,,,,,,,,,,,,,
2570,Account94,Provice47,Region6,Tender Type1,5-31-11 12:00 PM,01-08-2011,30-06-2014,36,Market7,83840,,Molecule6,Presentation20,Product87,Company11,Company38,9,Company8,9,,,,,,,,,,,,,,
2572,Account62,Provice17,Region15,Tender Type2,9-27-11 1:00 PM,31-08-2011,30-10-2012,8,Market7,23249,,Molecule6,Presentation20,Product86,Company2,,,,,,,,,,,,,,,,,,
2574,Account46,Provice56,Region2,Tender Type2,9-23-11 12:00 AM,01-10-2011,31-03-2012,3,Market7,37552,,Molecule6,Presentation20,Product86,Company2,Company11,6.75,Company38,8,,,,,,,,,,,,,,
2575,Account114,Provice54,Region7,Tender Type2,6-30-11 12:00 AM,01-10-2011,30-09-2012,12,Market7,2500,,Molecule6,Presentation20,Product86,Company2,Company11,9.7,,,,,,,,,,,,,,,,
2576,Account74,Provice6,Region5,Tender Type1,1-21-11 1:00 PM,31-10-2011,30-04-2014,36,Market7,30000,,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2577,Account96,Provice7,Region6,Tender Type1,05-04-2011 00:00,01-11-2011,28-02-2015,36,Market7,28198,,Molecule6,Presentation20,Product87,Company11,Company38,9,Company8,10.793,,,,,,,,,,,,,,
2579,Account27,Provice14,Region12,Tender Type1,07-04-2011 12:00,30-11-2011,31-01-2014,26,Market7,89215,,Molecule6,Presentation20,Product87,Company11,Company38,7,Company8,7.3,,,,,,,,,,,,,,
2581,Account27,Provice14,Region12,Tender Type1,07-04-2011 12:00,30-11-2011,31-01-2014,26,Market7,19118,,Molecule6,Presentation20,Product87,Company11,Company38,7,Company8,7.3,,,,,,,,,,,,,,
2583,Account95,Provice21,Region6,Tender Type1,12-12-2011 13:00,01-01-2012,30-09-2013,12,Market7,82110,,Molecule6,Presentation20,Product87,Company11,,,,,,,,,,,,,,,,,,
2585,Account108,Provice4,Region4,Tender Type1,2-15-12 12:00 PM,01-01-2012,30-11-2013,20,Market7,200000,,Molecule6,Presentation20,Product88,Company26,Company11,5.275,Company8,9,Company38,9.95,,,,,,,,,,,,
2588,Account112,Provice2,Region2,Tender Type3,10-26-11 12:00 PM,01-01-2012,01-01-2013,12,Market7,249600,,Molecule6,Presentation20,Product88,Company26,Company11,6.129,Company8,6.18,Company38,7,,,,,,,,,,,,
2591,Account109,Provice8,Region7,Tender Type1,7-25-11 12:00 AM,12-01-2012,11-12-2014,24,Market7,109952,,Molecule6,Presentation20,Product87,Company11,Company8,6.85,Company38,6.98,,,,,,,,,,,,,,
