ID,Account,Province,Region,Tender_Type,Offer_date,Start_date,End_date_including_extension,Length_of_contract_in_Months,Market,Tender_Standard_Unit_per_year,Winning_price_per_standard_unit,Molecule,Presentation,Winning_Product,Winning_Company,Competitor_with_2nd_Lowest_Price,Competitor_2nd_Lowest_Price_per_standard_unit,Competitor_with_3rd_Lowest_Price,Competitor_3rd_Lowest_Price_per_standard_unit,Competitor_with_4th_Lowest_Price,Competitor_4th_Lowest_Price_per_standard_unit,Competitor_with_5th_Lowest_Price,Competitor_5th_Lowest_Price_per_standard_unit,Competitor_with_6th_Lowest_Price,Competitor_6th_Lowest_Price_per_standard_unit,Competitor_with_7th_Lowest_Price,Competitor_7th_Lowest_Price_per_standard_unit,Competitor_with_8th_Lowest_Price,Competitor_8th_Lowest_Price_per_standard_unit,Competitor_with_9th_Lowest_Price,Competitor_9th_Lowest_Price_per_standard_unit,Competitor_with_10th_Lowest_Price,Competitor_10th_Lowest_Price_per_standard_unit
2535,Account69,Provice48,Region2,Tender Type2,1-18-10 12:00 AM,01-01-2010,30-06-2011,12,Market7,9780,19.41545,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2536,Account15,Provice10,Region9,Tender Type1,2-15-10 12:00 PM,01-03-2010,29-09-2012,24,Market7,25800,19.41545,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2537,Account14,Provice1,Region1,Tender Type1,02-04-2010 16:00,01-05-2010,30-04-2014,36,Market7,10500,15.92067,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2538,Account107,Provice19,Region16,Tender Type1,4-30-10 12:00 PM,30-07-2010,29-07-2014,36,Market7,42613,19.41,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2539,Account94,Provice47,Region6,Tender Type1,08-02-2010 12:00,01-10-2010,30-06-2014,36,Market7,83840,17.99,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2540,Account108,Provice4,Region4,Tender Type1,7-29-10 10:00 AM,28-10-2010,27-04-2014,36,Market7,58767,19.4,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2541,Account9,Provice33,Region1,Tender Type1,5-24-10 12:00 PM,01-11-2010,30-04-2014,36,Market7,10000,19.415,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2542,Account57,Provice23,Region10,Tender Type1,03-11-2010 12:00,01-12-2010,30-11-2014,36,Market7,13550,18,Molecule6,Presentation20,Product85,Company25,,,,,,,,,,,,,,,,,,
2710,Account69,Provice48,Region2,Tender Type2,1-18-10 12:00 AM,01-01-2010,30-06-2011,12,Market7,1000,10.49,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2711,Account15,Provice10,Region9,Tender Type1,2-15-10 12:00 PM,01-03-2010,29-09-2012,24,Market7,8650,9.0214,Molecule6,Presentation21,Product91,Company25,Company40,9.45,Company41,9.7,,,,,,,,,,,,,,
2713,Account15,Provice10,Region9,Tender Type1,2-15-10 12:00 PM,01-03-2010,29-09-2012,24,Market7,16425,9.0214,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2714,Account14,Provice1,Region1,Tender Type1,02-04-2010 16:00,01-05-2010,30-04-2014,36,Market7,1200,8.8116,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2715,Account107,Provice19,Region16,Tender Type1,4-30-10 12:00 PM,30-07-2010,29-07-2014,36,Market7,17076,10.49,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2716,Account94,Provice47,Region6,Tender Type1,08-02-2010 12:00,01-10-2010,30-06-2014,36,Market7,20442,9,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2717,Account9,Provice33,Region1,Tender Type1,5-24-10 12:00 PM,01-11-2010,30-04-2014,36,Market7,11300,10.49,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2718,Account57,Provice23,Region10,Tender Type1,03-11-2010 12:00,01-12-2010,30-11-2014,36,Market7,5300,9,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
